gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
1,29,31,1,1,16,16,20,16,16,16,10,20,25,25,10,10,4,9,5,8,6,3,3,8,2,2,2,5,0,1
1,29,29,0,1,20,15,20,15,15,15,10,20,25,25,10,10,4,9,5,8,6,3,4,5,3,2,3,4,0,1
1,29,32,0,1,20,20,20,15,10,15,10,20,25,25,10,10,4,9,5,8,6,2,7,9,6,3,5,7,0,0
1,29,24,1,1,25,26,15,10,9,15,10,20,25,25,10,10,4,9,5,8,6,2,6,7,2,2,2,4,0,1
1,29,29,1,1,15,20,20,20,5,20,10,20,25,25,10,10,4,9,5,8,6,5,5,5,8,5,5,7,0,1
1,29,28,0,1,20,10,20,20,20,0,10,20,25,25,10,10,4,9,5,8,6,7,7,5,7,5,7,8,0,1
1,29,29,0,1,30,15,20,10,10,15,10,20,25,25,10,10,4,9,5,8,6,2,4,6,4,3,2,2,0,1
1,29,29,0,1,30,10,25,20,8,7,10,20,25,25,10,10,4,9,5,8,6,7,6,8,5,5,4,7,0,1
1,29,30,0,1,30,0,30,30,10,0,10,20,25,25,10,10,4,9,5,8,6,3,5,4,5,2,3,6,0,1
1,29,20,1,1,30,10,10,30,10,10,10,20,25,25,10,10,4,9,5,8,6,3,7,2,3,3,3,5,0,0
1,29,30,0,1,25,25,25,25,0,0,10,20,25,25,10,10,4,9,5,8,6,3,7,4,4,3,3,6,0,1
1,29,32,0,1,20,20,20,15,15,10,10,20,25,25,10,10,4,9,5,8,6,4,4,6,9,2,4,7,0,1
1,30,23,0,8,25,20,15,20,5,15,15,15,25,10,15,20,7,8,8,9,9,4,3,4,3,4,2,2,0,0
1,30,30,0,8,20,10,22,20,15,13,15,15,25,10,15,20,7,8,8,9,9,5,6,7,5,6,4,4,0,0
1,30,28,0,8,40,20,20,20,0,0,15,15,25,10,15,20,7,8,8,9,9,5,5,5,5,5,4,4,0,0
1,30,31,1,8,16,16,20,16,16,16,15,15,25,10,15,20,7,8,8,9,9,3,5,6,2,3,2,2,0,1
1,30,29,0,8,20,15,20,15,15,15,15,15,25,10,15,20,7,8,8,9,9,4,4,4,4,4,2,2,0,1
1,30,32,0,8,20,20,20,15,10,15,15,15,25,10,15,20,7,8,8,9,9,6,6,5,5,4,3,2,0,0
1,30,24,1,8,25,26,15,10,9,15,15,15,25,10,15,20,7,8,8,9,9,4,8,8,4,5,4,3,0,1
1,30,29,1,8,15,20,20,20,5,20,15,15,25,10,15,20,7,8,8,9,9,4,2,4,3,7,2,1,0,0
1,30,28,0,8,20,10,20,20,20,0,15,15,25,10,15,20,7,8,8,9,9,7,7,7,7,7,6,7,0,1
1,30,29,0,8,30,15,20,10,10,15,15,15,25,10,15,20,7,8,8,9,9,4,6,6,5,5,4,3,0,1
1,30,29,0,8,30,10,25,20,8,7,15,15,25,10,15,20,7,8,8,9,9,8,7,7,8,8,8,7,0,0
1,30,30,0,8,30,0,30,30,10,0,15,15,25,10,15,20,7,8,8,9,9,6,6,7,6,6,6,3,0,1
1,30,20,1,8,30,10,10,30,10,10,15,15,25,10,15,20,7,8,8,9,9,6,8,6,6,6,6,5,0,0
1,30,30,0,8,25,25,25,25,0,0,15,15,25,10,15,20,7,8,8,9,9,6,7,8,6,6,6,4,0,1
1,30,32,0,8,20,20,20,15,15,10,15,15,25,10,15,20,7,8,8,9,9,5,5,5,6,4,3,2,0,0
1,25,23,0,1,25,20,15,20,5,15,10,25,25,20,10,10,8,10,10,8,9,8,7,7,7,5,6,8,0,0
1,25,30,0,1,20,10,22,20,15,13,10,25,25,20,10,10,8,10,10,8,9,5,7,7,9,9,10,8,0,1
1,25,28,0,1,40,20,20,20,0,0,10,25,25,20,10,10,8,10,10,8,9,3,4,6,7,5,5,5,0,0
1,25,31,0,1,16,16,20,16,16,16,10,25,25,20,10,10,8,10,10,8,9,2,10,10,7,10,1,5,0,1
1,25,29,0,1,20,15,20,15,15,15,10,25,25,20,10,10,8,10,10,8,9,2,2,5,1,3,3,2,0,1
1,25,32,1,1,20,20,20,15,10,15,10,25,25,20,10,10,8,10,10,8,9,3,4,6,5,9,7,6,0,0
1,25,24,0,1,25,26,15,10,9,15,10,25,25,20,10,10,8,10,10,8,9,1,3,7,1,8,2,5,0,1
1,25,29,0,1,15,20,20,20,5,20,10,25,25,20,10,10,8,10,10,8,9,2,3,3,4,4,2,2,0,1
1,25,28,0,1,20,10,20,20,20,0,10,25,25,20,10,10,8,10,10,8,9,7,6,5,7,6,7,5,0,0
1,25,29,0,1,30,15,20,10,10,15,10,25,25,20,10,10,8,10,10,8,9,2,3,4,4,6,5,5,0,0
1,25,29,1,1,30,10,25,20,8,7,10,25,25,20,10,10,8,10,10,8,9,5,3,9,10,9,7,7,0,0
1,25,30,0,1,30,0,30,30,10,0,10,25,25,20,10,10,8,10,10,8,9,10,9,10,10,10,10,10,0,1
1,25,20,0,1,30,10,10,30,10,10,10,25,25,20,10,10,8,10,10,8,9,6,8,8,8,10,5,7,0,0
1,25,30,0,1,25,25,25,25,0,0,10,25,25,20,10,10,8,10,10,8,9,7,6,8,6,8,7,7,0,0
1,34,23,0,1,25,20,15,20,5,15,15,20,20,15,15,15,7,9,8,10,7,10,9,8,8,8,8,8,0,0
1,34,30,0,1,20,10,22,20,15,13,15,20,20,15,15,15,7,9,8,10,7,10,8,8,10,8,8,10,0,0
1,34,28,0,1,40,20,20,20,0,0,15,20,20,15,15,15,7,9,8,10,7,10,8,8,8,10,7,7,0,0
1,34,31,1,1,16,16,20,16,16,16,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,8,8,8,0,1
1,34,29,0,1,20,15,20,15,15,15,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,7,7,7,0,0
1,34,32,0,1,20,20,20,15,10,15,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,8,7,7,0,0
1,34,24,1,1,25,26,15,10,9,15,15,20,20,15,15,15,7,9,8,10,7,8,10,10,9,9,7,7,0,0
1,34,29,1,1,15,20,20,20,5,20,15,20,20,15,15,15,7,9,8,10,7,8,8,8,8,10,7,8,0,0
1,34,28,0,1,20,10,20,20,20,0,15,20,20,15,15,15,7,9,8,10,7,9,9,9,8,9,7,9,0,0
1,34,29,0,1,30,15,20,10,10,15,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,9,8,0,0
1,34,29,0,1,30,10,25,20,8,7,15,20,20,15,15,15,7,9,8,10,7,9,9,9,9,10,8,8,0,0
1,34,30,0,1,30,0,30,30,10,0,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,9,9,9,0,0
1,34,20,1,1,30,10,10,30,10,10,15,20,20,15,15,15,7,9,8,10,7,7,8,8,8,8,7,8,0,0
1,34,30,0,1,25,25,25,25,0,0,15,20,20,15,15,15,7,9,8,10,7,10,9,10,10,10,9,10,0,0
1,34,32,0,1,20,20,20,15,15,10,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,8,8,0,0
1,30,30,0,1,20,10,22,20,15,13,15,20,10,30,5,20,9,9,10,8,7,7,6,8,5,8,5,7,0,1
1,30,28,0,1,40,20,20,20,0,0,15,20,10,30,5,20,9,9,10,8,7,9,7,9,9,8,7,9,0,0
1,30,31,0,1,16,16,20,16,16,16,15,20,10,30,5,20,9,9,10,8,7,4,8,9,3,10,4,5,0,1
1,30,29,1,1,20,15,20,15,15,15,15,20,10,30,5,20,9,9,10,8,7,4,9,8,6,6,8,6,0,1
1,30,24,0,1,25,26,15,10,9,15,15,20,10,30,5,20,9,9,10,8,7,4,10,9,5,7,5,7,0,1
1,30,29,0,1,15,20,20,20,5,20,15,20,10,30,5,20,9,9,10,8,7,5,8,9,6,8,5,6,0,1
1,30,28,0,1,20,10,20,20,20,0,15,20,10,30,5,20,9,9,10,8,7,10,9,9,9,8,9,9,0,1
1,30,29,0,1,30,15,20,10,10,15,15,20,10,30,5,20,9,9,10,8,7,4,5,9,7,8,5,5,0,1
1,30,30,0,1,30,0,30,30,10,0,15,20,10,30,5,20,9,9,10,8,7,8,7,7,9,7,8,7,0,1
1,30,20,0,1,30,10,10,30,10,10,15,20,10,30,5,20,9,9,10,8,7,9,8,8,9,8,7,8,0,0
1,30,30,0,1,25,25,25,25,0,0,15,20,10,30,5,20,9,9,10,8,7,9,9,9,9,6,5,9,0,1
1,27,23,0,1,25,20,15,20,5,15,10,15,30,10,15,20,5,8,5,7,7,6,8,7,3,3,6,6,0,1
1,27,28,0,1,40,20,20,20,0,0,10,15,30,10,15,20,5,8,5,7,7,6,3,8,6,5,5,5,0,0
1,27,31,0,1,16,16,20,16,16,16,10,15,30,10,15,20,5,8,5,7,7,4,6,7,3,5,4,5,0,1
1,27,29,0,1,20,15,20,15,15,15,10,15,30,10,15,20,5,8,5,7,7,4,4,4,4,4,6,3,0,1
1,27,32,1,1,20,20,20,15,10,15,10,15,30,10,15,20,5,8,5,7,7,5,6,7,5,5,5,5,0,0
1,27,29,0,1,15,20,20,20,5,20,10,15,30,10,15,20,5,8,5,7,7,4,4,6,4,4,4,5,0,1
1,27,29,0,1,30,15,20,10,10,15,10,15,30,10,15,20,5,8,5,7,7,3,3,4,3,3,3,3,0,1
1,27,29,1,1,30,10,25,20,8,7,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,6,5,0,0
1,27,30,0,1,30,0,30,30,10,0,10,15,30,10,15,20,5,8,5,7,7,6,4,5,5,6,6,5,0,1
1,27,20,0,1,30,10,10,30,10,10,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,7,7,0,0
1,27,30,0,1,25,25,25,25,0,0,10,15,30,10,15,20,5,8,5,7,7,4,3,4,4,4,4,4,0,0
1,27,32,0,1,20,20,20,15,15,10,10,15,30,10,15,20,5,8,5,7,7,4,3,4,5,3,4,4,0,1
1,25,23,1,1,25,20,15,20,5,15,20,20,20,15,15,10,7,9,5,7,6,7,4,5,3,4,3,4,0,0
1,25,30,1,1,20,10,22,20,15,13,20,20,20,15,15,10,7,9,5,7,6,6,7,7,6,8,5,6,0,0
1,25,28,1,1,40,20,20,20,0,0,20,20,20,15,15,10,7,9,5,7,6,4,4,4,7,5,7,5,0,0
1,25,31,0,1,16,16,20,16,16,16,20,20,20,15,15,10,7,9,5,7,6,4,8,9,6,5,2,8,0,1
1,25,29,0,1,20,15,20,15,15,15,20,20,20,15,15,10,7,9,5,7,6,7,8,8,8,5,6,8,1,1
1,25,32,0,1,20,20,20,15,10,15,20,20,20,15,15,10,7,9,5,7,6,8,8,8,7,8,5,5,0,0
1,25,24,0,1,25,26,15,10,9,15,20,20,20,15,15,10,7,9,5,7,6,4,6,9,2,3,3,3,0,0
1,25,29,0,1,15,20,20,20,5,20,20,20,20,15,15,10,7,9,5,7,6,6,5,6,5,4,3,4,0,1
1,25,28,1,1,20,10,20,20,20,0,20,20,20,15,15,10,7,9,5,7,6,7,6,6,5,5,4,5,0,0
1,25,29,0,1,30,10,25,20,8,7,20,20,20,15,15,10,7,9,5,7,6,9,5,7,8,6,6,6,0,0
1,25,30,0,1,30,0,30,30,10,0,20,20,20,15,15,10,7,9,5,7,6,8,6,7,7,5,4,7,0,0
1,25,30,1,1,25,25,25,25,0,0,20,20,20,15,15,10,7,9,5,7,6,5,4,6,4,4,3,4,0,1
1,25,32,0,1,20,20,20,15,15,10,20,20,20,15,15,10,7,9,5,7,6,4,3,5,7,3,2,3,0,0
1,27,23,0,5,25,20,15,20,5,15,16,19,16,17,15,17,6,8,7,7,7,6,6,6,5,6,7,6,0,0
1,27,30,0,5,20,10,22,20,15,13,16,19,16,17,15,17,6,8,7,7,7,6,6,7,8,7,7,6,0,0
1,27,28,0,5,40,20,20,20,0,0,16,19,16,17,15,17,6,8,7,7,7,7,7,7,8,7,7,6,0,0
1,27,31,0,5,16,16,20,16,16,16,16,19,16,17,15,17,6,8,7,7,7,6,7,8,6,7,6,6,0,1
1,27,32,1,5,20,20,20,15,10,15,16,19,16,17,15,17,6,8,7,7,7,6,6,8,5,7,7,6,0,0
1,27,24,0,5,25,26,15,10,9,15,16,19,16,17,15,17,6,8,7,7,7,6,8,8,6,6,6,6,0,0
1,27,29,0,5,30,15,20,10,10,15,16,19,16,17,15,17,6,8,7,7,7,6,8,8,8,7,5,7,0,1
1,27,29,1,5,30,10,25,20,8,7,16,19,16,17,15,17,6,8,7,7,7,9,7,8,8,8,6,7,0,0
1,26,23,1,4,25,20,15,20,5,15,20,20,10,20,10,20,7,8,9,8,7,7,8,8,7,7,7,7,0,1
1,26,30,1,4,20,10,22,20,15,13,20,20,10,20,10,20,7,8,9,8,7,7,6,6,6,9,8,5,0,0
1,26,28,1,4,40,20,20,20,0,0,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,8,7,0,0
1,26,31,0,4,16,16,20,16,16,16,20,20,10,20,10,20,7,8,9,8,7,7,9,9,5,7,5,6,0,1
1,26,29,0,4,20,15,20,15,15,15,20,20,10,20,10,20,7,8,9,8,7,6,5,5,5,5,5,5,0,1
1,26,32,0,4,20,20,20,15,10,15,20,20,10,20,10,20,7,8,9,8,7,8,9,8,6,7,7,6,0,1
1,26,24,0,4,25,26,15,10,9,15,20,20,10,20,10,20,7,8,9,8,7,5,5,5,5,5,5,5,0,1
1,26,28,1,4,20,10,20,20,20,0,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,7,7,0,1
1,26,29,0,4,30,10,25,20,8,7,20,20,10,20,10,20,7,8,9,8,7,9,8,9,9,9,9,9,0,1
1,26,30,0,4,30,0,30,30,10,0,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,8,9,9,0,1
1,26,20,0,4,30,10,10,30,10,10,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,10,9,9,0,1
1,26,30,1,4,25,25,25,25,0,0,20,20,10,20,10,20,7,8,9,8,7,5,8,9,8,8,8,8,0,0
1,26,32,0,4,20,20,20,15,15,10,20,20,10,20,10,20,7,8,9,8,7,5,5,5,4,4,3,4,0,0
1,27,23,1,3,25,20,15,20,5,15,15,15,20,20,15,15,8,8,8,8,8,6,8,6,4,5,3,6,0,1
1,27,30,1,3,20,10,22,20,15,13,15,15,20,20,15,15,8,8,8,8,8,5,8,8,6,8,2,7,0,0
1,27,28,1,3,40,20,20,20,0,0,15,15,20,20,15,15,8,8,8,8,8,3,6,7,5,4,1,3,0,0
1,27,31,0,3,16,16,20,16,16,16,15,15,20,20,15,15,8,8,8,8,8,2,9,8,2,6,0,3,0,1
1,27,29,0,3,20,15,20,15,15,15,15,15,20,20,15,15,8,8,8,8,8,1,5,4,1,3,0,2,0,1
1,27,32,0,3,20,20,20,15,10,15,15,15,20,20,15,15,8,8,8,8,8,3,8,9,6,9,1,5,0,1
1,27,24,0,3,25,26,15,10,9,15,15,15,20,20,15,15,8,8,8,8,8,2,9,8,2,4,2,4,0,1
1,27,29,0,3,15,20,20,20,5,20,15,15,20,20,15,15,8,8,8,8,8,4,6,8,4,9,2,3,0,1
1,27,28,1,3,20,10,20,20,20,0,15,15,20,20,15,15,8,8,8,8,8,5,8,8,7,9,3,6,0,1
1,27,29,1,3,30,15,20,10,10,15,15,15,20,20,15,15,8,8,8,8,8,2,8,7,5,5,0,2,0,0
1,27,29,0,3,30,10,25,20,8,7,15,15,20,20,15,15,8,8,8,8,8,7,6,8,7,9,4,7,0,0
1,27,30,0,3,30,0,30,30,10,0,15,15,20,20,15,15,8,8,8,8,8,4,7,8,4,5,2,5,0,0
1,27,20,0,3,30,10,10,30,10,10,15,15,20,20,15,15,8,8,8,8,8,7,6,7,7,9,5,6,0,0
1,27,30,1,3,25,25,25,25,0,0,15,15,20,20,15,15,8,8,8,8,8,3,8,7,5,7,2,5,0,0
1,27,32,0,3,20,20,20,15,15,10,15,15,20,20,15,15,8,8,8,8,8,2,6,5,6,4,1,2,0,1
1,26,23,1,4,25,20,15,20,5,15,16,18,18,20,12,16,8,9,10,8,7,5,5,5,5,5,5,6,0,1
1,26,32,0,4,20,20,20,15,10,15,16,18,18,20,12,16,8,9,10,8,7,4,10,9,8,9,8,6,0,0
1,26,24,0,4,25,26,15,10,9,15,16,18,18,20,12,16,8,9,10,8,7,2,3,5,1,2,2,4,0,0
1,26,29,0,4,15,20,20,20,5,20,16,18,18,20,12,16,8,9,10,8,7,7,9,9,8,8,7,7,0,1
1,26,28,1,4,20,10,20,20,20,0,16,18,18,20,12,16,8,9,10,8,7,9,8,8,7,7,9,8,0,1
1,26,29,1,4,30,15,20,10,10,15,16,18,18,20,12,16,8,9,10,8,7,3,8,6,6,6,7,6,0,1
0,23,24,1,8,10,20,20,15,20,15,25,20,15,20,5,15,8,7,8,9,5,5,7,7,6,6,4,6,0,0
0,23,24,1,8,20,20,20,20,20,0,25,20,15,20,5,15,8,7,8,9,5,8,8,7,8,6,7,8,0,1
0,23,25,0,8,15,25,15,15,15,15,25,20,15,20,5,15,8,7,8,9,5,7,8,8,7,7,8,8,0,0
0,23,25,0,8,20,10,20,20,10,20,25,20,15,20,5,15,8,7,8,9,5,6,6,7,7,6,3,6,0,0
0,23,29,0,8,10,20,25,25,10,10,25,20,15,20,5,15,8,7,8,9,5,7,7,8,5,7,1,4,0,0
0,23,30,0,8,15,15,25,10,15,20,25,20,15,20,5,15,8,7,8,9,5,3,6,7,6,7,2,2,0,0
0,23,25,0,8,10,25,25,20,10,10,25,20,15,20,5,15,8,7,8,9,5,5,9,8,6,6,3,7,0,1
0,23,34,0,8,15,20,20,15,15,15,25,20,15,20,5,15,8,7,8,9,5,3,7,8,2,6,1,5,0,0
0,23,30,0,8,15,20,10,30,5,20,25,20,15,20,5,15,8,7,8,9,5,7,8,7,4,6,7,8,0,0
0,23,27,0,8,10,15,30,10,15,20,25,20,15,20,5,15,8,7,8,9,5,5,8,7,7,8,5,7,0,0
0,23,25,1,8,20,20,20,15,15,10,25,20,15,20,5,15,8,7,8,9,5,5,5,5,5,5,1,3,0,0
0,23,27,0,8,16,19,16,17,15,17,25,20,15,20,5,15,8,7,8,9,5,6,8,8,5,5,3,5,0,0
0,23,26,1,8,20,20,10,20,10,20,25,20,15,20,5,15,8,7,8,9,5,6,8,7,8,7,7,8,0,0
0,23,27,1,8,15,15,20,20,15,15,25,20,15,20,5,15,8,7,8,9,5,8,6,7,7,7,7,7,0,0
0,23,26,1,8,16,18,18,20,12,16,25,20,15,20,5,15,8,7,8,9,5,7,6,6,6,5,6,7,0,0
0,30,24,1,2,10,20,20,15,20,15,20,10,22,20,15,13,7,10,9,8,8,7,6,7,6,8,6,6,0,0
0,30,24,1,2,20,20,20,20,20,0,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,8,6,7,0,1
0,30,25,0,2,15,25,15,15,15,15,20,10,22,20,15,13,7,10,9,8,8,9,7,7,8,6,6,8,0,1
0,30,25,0,2,20,10,20,20,10,20,20,10,22,20,15,13,7,10,9,8,8,8,5,6,5,5,4,6,0,0
0,30,29,0,2,10,20,25,25,10,10,20,10,22,20,15,13,7,10,9,8,8,8,6,8,6,7,5,6,0,1
0,30,30,0,2,15,15,25,10,15,20,20,10,22,20,15,13,7,10,9,8,8,5,6,7,6,7,6,5,0,0
0,30,25,0,2,10,25,25,20,10,10,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,6,6,6,0,1
0,30,34,0,2,15,20,20,15,15,15,20,10,22,20,15,13,7,10,9,8,8,5,5,6,5,5,5,5,0,1
0,30,30,0,2,15,20,10,30,5,20,20,10,22,20,15,13,7,10,9,8,8,7,7,8,6,6,6,6,0,0
0,30,27,0,2,10,15,30,10,15,20,20,10,22,20,15,13,7,10,9,8,8,5,7,7,7,5,8,6,0,1
0,30,25,1,2,20,20,20,15,15,10,20,10,22,20,15,13,7,10,9,8,8,6,6,7,6,6,6,6,0,0
0,30,27,0,2,16,19,16,17,15,17,20,10,22,20,15,13,7,10,9,8,8,5,6,8,5,6,6,6,0,1
0,30,26,1,2,20,20,10,20,10,20,20,10,22,20,15,13,7,10,9,8,8,5,6,7,5,8,7,5,0,0
0,30,27,1,2,15,15,20,20,15,15,20,10,22,20,15,13,7,10,9,8,8,6,7,7,5,6,5,6,0,1
0,28,24,1,1,10,20,20,15,20,15,40,20,20,20,0,0,8,10,10,10,10,7,10,9,9,6,3,7,0,0
0,28,24,1,1,20,20,20,20,20,0,40,20,20,20,0,0,8,10,10,10,10,7,8,9,9,7,9,8,0,0
0,28,25,0,1,15,25,15,15,15,15,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,10,9,0,1
0,28,25,0,1,20,10,20,20,10,20,40,20,20,20,0,0,8,10,10,10,10,9,10,10,10,10,9,9,0,0
0,28,29,0,1,10,20,25,25,10,10,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,9,9,0,0
0,28,30,0,1,15,15,25,10,15,20,40,20,20,20,0,0,8,10,10,10,10,7,9,10,9,10,5,8,0,0
0,28,25,0,1,10,25,25,20,10,10,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,7,8,7,0,0
0,28,34,0,1,15,20,20,15,15,15,40,20,20,20,0,0,8,10,10,10,10,6,10,9,10,9,10,7,0,0
0,28,30,0,1,15,20,10,30,5,20,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,10,9,8,0,1
0,28,27,0,1,10,15,30,10,15,20,40,20,20,20,0,0,8,10,10,10,10,7,10,8,9,7,6,6,0,1
0,28,25,1,1,20,20,20,15,15,10,40,20,20,20,0,0,8,10,10,10,10,8,10,8,9,7,5,6,0,0
0,28,27,0,1,16,19,16,17,15,17,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,8,5,7,0,1
0,28,26,1,1,20,20,10,20,10,20,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,9,9,9,1,0
0,28,27,1,1,15,15,20,20,15,15,40,20,20,20,0,0,8,10,10,10,10,9,10,10,10,8,5,8,1,0
0,28,26,1,1,16,18,18,20,12,16,40,20,20,20,0,0,8,10,10,10,10,9,10,9,10,9,6,8,0,1
0,31,29,1,1,10,20,25,25,10,10,16,16,20,16,16,16,4,8,2,9,9,9,8,10,8,7,7,7,0,0
0,31,30,1,1,15,15,25,10,15,20,16,16,20,16,16,16,4,8,2,9,9,8,7,10,10,8,7,7,0,0
0,31,34,1,1,15,20,20,15,15,15,16,16,20,16,16,16,4,8,2,9,9,7,7,8,5,9,8,6,0,1
0,31,26,0,1,16,18,18,20,12,16,16,16,20,16,16,16,4,8,2,9,9,10,10,10,10,10,10,6,0,0
0,29,24,0,4,10,20,20,15,20,15,20,15,20,15,15,15,8,8,7,8,7,9,10,10,9,10,8,9,0,0
0,29,24,0,4,20,20,20,20,20,0,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,0
0,29,25,0,4,15,25,15,15,15,15,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,0
0,29,25,0,4,20,10,20,20,10,20,20,15,20,15,15,15,8,8,7,8,7,9,9,10,9,10,7,8,0,1
0,29,29,0,4,10,20,25,25,10,10,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,0
0,29,30,0,4,15,15,25,10,15,20,20,15,20,15,15,15,8,8,7,8,7,10,10,10,9,10,8,9,0,0
0,29,25,0,4,10,25,25,20,10,10,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,7,9,0,0
0,29,34,0,4,15,20,20,15,15,15,20,15,20,15,15,15,8,8,7,8,7,9,10,10,8,10,7,8,0,0
0,29,30,1,4,15,20,10,30,5,20,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,0
0,29,27,0,4,10,15,30,10,15,20,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,10,9,0,0
0,29,25,0,4,20,20,20,15,15,10,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,1,1
0,29,27,0,4,16,19,16,17,15,17,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,9,8,9,0,0
0,29,26,0,4,20,20,10,20,10,20,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,10,9,0,0
0,29,27,0,4,15,15,20,20,15,15,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,0
0,29,26,0,4,16,18,18,20,12,16,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,0
0,32,24,0,1,10,20,20,15,20,15,20,20,20,15,10,15,7,10,8,9,9,7,8,7,9,6,7,7,0,0
0,32,24,0,1,20,20,20,20,20,0,20,20,20,15,10,15,7,10,8,9,9,9,7,7,4,8,6,5,0,1
0,32,25,0,1,20,10,20,20,10,20,20,20,20,15,10,15,7,10,8,9,9,8,7,6,8,6,5,6,0,0
0,32,30,0,1,15,15,25,10,15,20,20,20,20,15,10,15,7,10,8,9,9,6,7,8,6,8,8,6,0,0
0,32,25,1,1,10,25,25,20,10,10,20,20,20,15,10,15,7,10,8,9,9,4,7,7,6,8,6,4,0,0
0,32,34,0,1,15,20,20,15,15,15,20,20,20,15,10,15,7,10,8,9,9,5,7,6,4,5,6,3,0,1
0,32,30,0,1,15,20,10,30,5,20,20,20,20,15,10,15,7,10,8,9,9,9,7,6,9,9,6,7,0,1
0,32,27,1,1,10,15,30,10,15,20,20,20,20,15,10,15,7,10,8,9,9,5,7,6,5,7,5,7,0,1
0,32,25,0,1,20,20,20,15,15,10,20,20,20,15,10,15,7,10,8,9,9,8,8,7,6,7,5,7,0,1
0,32,27,1,1,16,19,16,17,15,17,20,20,20,15,10,15,7,10,8,9,9,4,6,7,7,6,9,6,0,0
0,32,26,0,1,20,20,10,20,10,20,20,20,20,15,10,15,7,10,8,9,9,8,8,8,8,8,6,9,0,0
0,32,27,0,1,15,15,20,20,15,15,20,20,20,15,10,15,7,10,8,9,9,9,7,8,7,7,6,7,0,0
0,32,26,0,1,16,18,18,20,12,16,20,20,20,15,10,15,7,10,8,9,9,6,8,9,6,7,7,7,0,0
0,24,24,0,1,10,20,20,15,20,15,25,26,15,10,9,15,7,9,6,8,5,7,6,8,5,7,2,7,0,0
0,24,24,0,1,20,20,20,20,20,0,25,26,15,10,9,15,7,9,6,8,5,8,5,5,5,9,2,6,0,1
0,24,25,0,1,15,25,15,15,15,15,25,26,15,10,9,15,7,9,6,8,5,4,7,8,6,8,2,7,0,0
0,24,25,1,1,20,10,20,20,10,20,25,26,15,10,9,15,7,9,6,8,5,7,7,7,5,5,3,6,0,0
0,24,29,1,1,10,20,25,25,10,10,25,26,15,10,9,15,7,9,6,8,5,7,4,7,4,8,2,5,0,0
0,24,30,1,1,15,15,25,10,15,20,25,26,15,10,9,15,7,9,6,8,5,5,4,6,5,6,2,5,0,0
0,24,25,0,1,10,25,25,20,10,10,25,26,15,10,9,15,7,9,6,8,5,7,5,7,5,5,3,5,0,0
0,24,34,1,1,15,20,20,15,15,15,25,26,15,10,9,15,7,9,6,8,5,5,5,6,5,6,5,5,0,0
0,24,30,0,1,15,20,10,30,5,20,25,26,15,10,9,15,7,9,6,8,5,7,6,7,7,7,5,8,0,0
0,24,27,0,1,10,15,30,10,15,20,25,26,15,10,9,15,7,9,6,8,5,6,4,8,7,8,2,6,0,0
0,24,25,0,1,20,20,20,15,15,10,25,26,15,10,9,15,7,9,6,8,5,7,8,5,5,6,1,3,0,0
0,24,26,0,1,20,20,10,20,10,20,25,26,15,10,9,15,7,9,6,8,5,6,5,8,6,7,3,7,0,0
