iid,pid,gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,sin_m,int_m,fun_m,amb_m,sha_m,decision_o,att_m
450,437,0,25,23,1,3,15,15,18,18,14,20,7,7,9,7,10,7,50,5,5,5,5,30,9,6,7,10,10,6,9,7,5,3,3,6,0,5.4,7.3,8.2,6.9,7.9,5.3,0
450,438,0,25,23,1,3,14,15,16,17,18,20,4,6,8,7,9,2,50,5,5,5,5,30,9,6,7,10,10,6,7,7,7,7,7,7,0,5.4,7.3,8.2,6.9,7.9,5.3,1
450,439,0,25,29,1,3,20,10,50,5,10,5,5,9,10,5,9,5,50,5,5,5,5,30,9,6,7,10,10,8,7,7,7,5,5,7,0,5.4,7.3,8.2,6.9,7.9,5.3,0
451,430,0,30,22,1,3,10,25,15,20,15,15,2,5,9,5,8,3,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0
451,431,0,30,27,1,3,15,15,25,15,15,15,5,8,7,5,7,2,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0
451,432,0,30,28,0,3,15,30,30,10,10,5,2,5,9,5,10,9,20,40,5,20,5,10,2,4,4,4,4,7,6,6,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0
451,433,0,30,30,0,3,20,20,20,20,10,10,1,5,5,2,5,1,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,5,0,3,7.2,8.3,4.9,8.2,4.7,0
451,434,0,30,27,0,3,30,15,15,30,0,10,2,7,6,7,6,5,20,40,5,20,5,10,2,4,4,4,4,5,6,5,4,3,4,4,0,3,7.2,8.3,4.9,8.2,4.7,0
451,436,0,30,23,0,3,28,8,17,22,17,8,7,10,9,8,8,7,20,40,5,20,5,10,2,4,4,4,4,5,4,5,3,4,2,3,0,3,7.2,8.3,4.9,8.2,4.7,0
451,437,0,30,23,0,3,15,15,18,18,14,20,6,8,10,7,10,8,20,40,5,20,5,10,2,4,4,4,4,5,5,4,3,4,3,4,0,3,7.2,8.3,4.9,8.2,4.7,0
451,438,0,30,23,0,3,14,15,16,17,18,20,2,7,10,2,10,2,20,40,5,20,5,10,2,4,4,4,4,6,6,5,6,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0
451,439,0,30,29,0,3,20,10,50,5,10,5,0,10,10,3,10,5,20,40,5,20,5,10,2,4,4,4,4,6,5,5,6,5,3,6,0,3,7.2,8.3,4.9,8.2,4.7,0
452,430,0,29,22,1,7,10,25,15,20,15,15,4,8,9,8,9,2,35,30,25,5,0,5,7,8,7,10,8,6,8,7,6,6,6,6,0,4.2,6.9,8,7,7.8,4,0
452,431,0,29,27,1,7,15,15,25,15,15,15,7,7,8,8,8,3,35,30,25,5,0,5,7,8,7,10,8,8,9,7,8,6,7,8,0,4.2,6.9,8,7,7.8,4,0
452,432,0,29,28,0,7,15,30,30,10,10,5,5,8,10,10,10,5,35,30,25,5,0,5,7,8,7,10,8,7,9,7,8,6,6,7,0,4.2,6.9,8,7,7.8,4,1
452,433,0,29,30,0,7,20,20,20,20,10,10,1,3,5,2,3,1,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,4,3,0,4.2,6.9,8,7,7.8,4,0
452,434,0,29,27,0,7,30,15,15,30,0,10,4,7,8,7,8,7,35,30,25,5,0,5,7,8,7,10,8,7,6,7,7,6,5,7,0,4.2,6.9,8,7,7.8,4,0
452,435,0,29,22,0,7,25,5,20,25,15,10,1,4,5,4,5,1,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,5,4,0,4.2,6.9,8,7,7.8,4,0
452,436,0,29,23,0,7,28,8,17,22,17,8,7,10,10,10,8,7,35,30,25,5,0,5,7,8,7,10,8,7,7,8,8,6,6,7,0,4.2,6.9,8,7,7.8,4,0
452,437,0,29,23,0,7,15,15,18,18,14,20,7,8,9,8,9,7,35,30,25,5,0,5,7,8,7,10,8,5,5,5,5,5,5,5,0,4.2,6.9,8,7,7.8,4,0
452,438,0,29,23,0,7,14,15,16,17,18,20,2,7,8,6,10,3,35,30,25,5,0,5,7,8,7,10,8,6,6,5,6,5,5,6,0,4.2,6.9,8,7,7.8,4,0
453,430,0,27,22,1,4,10,25,15,20,15,15,4,8,9,8,9,2,30,30,30,5,0,5,5,6,7,8,5,5,4,5,5,5,5,5,0,3.9,8.6,8.7,4.9,8,3.8,0
453,431,0,27,27,1,4,15,15,25,15,15,15,3,8,7,4,4,1,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0
453,432,0,27,28,0,4,15,30,30,10,10,5,3,9,10,5,10,10,30,30,30,5,0,5,5,6,7,8,5,5,5,5,5,5,5,5,0,3.9,8.6,8.7,4.9,8,3.8,1
453,433,0,27,30,0,4,20,20,20,20,10,10,2,7,7,2,7,1,30,30,30,5,0,5,5,6,7,8,5,6,6,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0
453,434,0,27,27,0,4,30,15,15,30,0,10,4,8,7,5,5,6,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0
453,436,0,27,23,0,4,28,8,17,22,17,8,7,10,8,8,8,7,30,30,30,5,0,5,5,6,7,8,5,5,4,6,4,6,6,5,0,3.9,8.6,8.7,4.9,8,3.8,0
453,437,0,27,23,0,4,15,15,18,18,14,20,6,8,10,6,9,5,30,30,30,5,0,5,5,6,7,8,5,5,4,6,6,5,5,4,0,3.9,8.6,8.7,4.9,8,3.8,0
453,438,0,27,23,0,4,14,15,16,17,18,20,3,9,10,3,10,2,30,30,30,5,0,5,5,6,7,8,5,6,5,6,4,5,4,5,0,3.9,8.6,8.7,4.9,8,3.8,0
453,439,0,27,29,0,4,20,10,50,5,10,5,3,10,10,3,10,0,30,30,30,5,0,5,5,6,7,8,5,5,5,5,4,5,4,4,0,3.9,8.6,8.7,4.9,8,3.8,0
454,460,1,27,33,1,3,20,10,20,15,15,20,5,10,8,8,7,7,10,20,20,20,10,20,8,9,9,9,7,9,9,9,9,9,9,9,0,5.8,7.4,6.6,6.6,6.2,5.2,0
454,461,1,27,27,0,3,40,20,20,10,10,0,6,6,6,7,6,6,10,20,20,20,10,20,8,9,9,9,7,7,9,7,7,9,2,5,0,5.8,7.4,6.6,6.6,6.2,5.2,1
454,462,1,27,33,0,3,30,30,10,10,0,20,6,7,7,6,8,4,10,20,20,20,10,20,8,9,9,9,7,7,9,8,7,9,2,5,0,5.8,7.4,6.6,6.6,6.2,5.2,1
454,463,1,27,23,0,3,15,15,15,15,15,25,4,6,4,6,5,4,10,20,20,20,10,20,8,9,9,9,7,7,9,9,8,8,5,7,0,5.8,7.4,6.6,6.6,6.2,5.2,0
454,464,1,27,33,0,3,15,15,15,20,15,20,8,8,8,6,5,5,10,20,20,20,10,20,8,9,9,9,7,8,8,9,8,9,5,8,0,5.8,7.4,6.6,6.6,6.2,5.2,0
455,460,1,24,33,0,5,20,10,20,15,15,20,8,9,10,10,8,7,10,25,20,16,20,9,7,9,9,8,8,7,7,8,8,8,7,7,0,5.8,8,7.6,6.6,6.6,6.6,0
455,461,1,24,27,0,5,40,20,20,10,10,0,5,5,7,6,6,7,10,25,20,16,20,9,7,9,9,8,8,5,7,7,6,7,7,5,0,5.8,8,7.6,6.6,6.6,6.6,0
455,462,1,24,33,1,5,30,30,10,10,0,20,6,10,7,6,6,5,10,25,20,16,20,9,7,9,9,8,8,4,9,7,3,7,3,4,0,5.8,8,7.6,6.6,6.6,6.6,0
455,463,1,24,23,1,5,15,15,15,15,15,25,4,7,6,6,5,8,10,25,20,16,20,9,7,9,9,8,8,5,8,8,6,8,4,6,0,5.8,8,7.6,6.6,6.6,6.6,0
455,464,1,24,33,1,5,15,15,15,20,15,20,6,9,8,5,8,6,10,25,20,16,20,9,7,9,9,8,8,7,7,8,9,8,7,8,0,5.8,8,7.6,6.6,6.6,6.6,0
456,460,1,29,33,0,3,20,10,20,15,15,20,9,8,8,8,8,7,25,20,15,10,15,15,8,8,6,7,7,8,8,7,7,7,6,7,0,7.4,6.2,6.8,7,7.4,6.4,1
456,461,1,29,27,0,3,40,20,20,10,10,0,7,6,6,7,6,8,25,20,15,10,15,15,8,8,6,7,7,4,4,6,4,6,4,3,0,7.4,6.2,6.8,7,7.4,6.4,1
456,462,1,29,33,1,3,30,30,10,10,0,20,8,6,8,8,8,4,25,20,15,10,15,15,8,8,6,7,7,4,6,6,4,4,3,5,0,7.4,6.2,6.8,7,7.4,6.4,1
456,463,1,29,23,1,3,15,15,15,15,15,25,5,6,6,5,7,5,25,20,15,10,15,15,8,8,6,7,7,6,8,8,7,9,3,5,0,7.4,6.2,6.8,7,7.4,6.4,1
456,464,1,29,33,1,3,15,15,15,20,15,20,8,5,6,7,8,8,25,20,15,10,15,15,8,8,6,7,7,6,8,7,8,8,6,6,0,7.4,6.2,6.8,7,7.4,6.4,1
457,460,1,55,33,0,1,20,10,20,15,15,20,8,2,8,10,6,8,25,0,25,25,0,25,7,6,7,8,3,8,7,8,7,5,8,8,0,5.8,7.2,6.8,7.2,5,5.6,0
457,461,1,55,27,0,1,40,20,20,10,10,0,6,7,6,6,5,7,25,0,25,25,0,25,7,6,7,8,3,5,6,7,6,7,4,4,0,5.8,7.2,6.8,7.2,5,5.6,0
457,462,1,55,33,1,1,30,30,10,10,0,20,6,10,6,9,4,6,25,0,25,25,0,25,7,6,7,8,3,4,7,9,6,8,5,4,0,5.8,7.2,6.8,7.2,5,5.6,1
457,463,1,55,23,1,1,15,15,15,15,15,25,4,8,5,6,6,5,25,0,25,25,0,25,7,6,7,8,3,6,7,8,8,7,6,8,0,5.8,7.2,6.8,7.2,5,5.6,0
457,464,1,55,33,1,1,15,15,15,20,15,20,5,9,9,5,4,2,25,0,25,25,0,25,7,6,7,8,3,8,7,8,8,8,6,7,0,5.8,7.2,6.8,7.2,5,5.6,0
458,460,1,29,33,0,9,20,10,20,15,15,20,7,8,9,8,10,6,50,5,25,20,0,0,10,10,9,10,10,5,10,8,8,6,5,4,0,6.4,6.4,7.2,6.6,7.8,6,0
458,461,1,29,27,0,9,40,20,20,10,10,0,6,6,6,5,7,6,50,5,25,20,0,0,10,10,9,10,10,5,10,10,10,8,6,7,0,6.4,6.4,7.2,6.6,7.8,6,0
458,462,1,29,33,1,9,30,30,10,10,0,20,8,7,7,7,6,5,50,5,25,20,0,0,10,10,9,10,10,4,9,6,7,8,7,6,0,6.4,6.4,7.2,6.6,7.8,6,1
458,463,1,29,23,1,9,15,15,15,15,15,25,6,4,7,4,7,5,50,5,25,20,0,0,10,10,9,10,10,6,8,9,6,7,6,6,0,6.4,6.4,7.2,6.6,7.8,6,0
458,464,1,29,33,1,9,15,15,15,20,15,20,5,7,7,9,9,8,50,5,25,20,0,0,10,10,9,10,10,8,8,9,9,8,6,8,1,6.4,6.4,7.2,6.6,7.8,6,1
459,460,1,26,33,0,6,20,10,20,15,15,20,8,8,8,7,10,5,30,10,10,30,10,10,5,5,5,5,8,5,10,8,2,5,2,5,0,7,6.8,7,6.6,7.4,5.8,0
459,461,1,26,27,0,6,40,20,20,10,10,0,7,6,6,7,6,6,30,10,10,30,10,10,5,5,5,5,8,1,5,5,1,5,1,1,0,7,6.8,7,6.6,7.4,5.8,1
459,462,1,26,33,1,6,30,30,10,10,0,20,8,6,7,6,7,4,30,10,10,30,10,10,5,5,5,5,8,2,10,5,1,5,2,1,0,7,6.8,7,6.6,7.4,5.8,1
459,463,1,26,23,1,6,15,15,15,15,15,25,5,7,7,6,7,7,30,10,10,30,10,10,5,5,5,5,8,5,10,8,4,5,2,7,0,7,6.8,7,6.6,7.4,5.8,0
459,464,1,26,33,1,6,15,15,15,20,15,20,7,7,7,7,7,7,30,10,10,30,10,10,5,5,5,5,8,5,5,8,5,5,2,5,0,7,6.8,7,6.6,7.4,5.8,1
460,454,0,33,27,1,2,10,20,20,20,10,20,9,9,9,9,9,9,20,10,20,15,15,20,8,8,7,9,7,5,10,8,8,7,7,9,0,7,8.5,8,6.8,6.7,6.2,1
460,455,0,33,24,0,2,10,25,20,16,20,9,7,7,8,8,8,7,20,10,20,15,15,20,8,8,7,9,7,8,9,10,10,8,7,10,0,7,8.5,8,6.8,6.7,6.2,1
460,456,0,33,29,0,2,25,20,15,10,15,15,8,8,7,7,7,6,20,10,20,15,15,20,8,8,7,9,7,9,8,8,8,8,7,8,0,7,8.5,8,6.8,6.7,6.2,1
460,457,0,33,55,0,2,25,0,25,25,0,25,8,7,8,7,5,8,20,10,20,15,15,20,8,8,7,9,7,8,2,8,10,6,8,9,0,7,8.5,8,6.8,6.7,6.2,1
460,458,0,33,29,0,2,50,5,25,20,0,0,5,10,8,8,6,5,20,10,20,15,15,20,8,8,7,9,7,7,8,9,8,10,6,7,0,7,8.5,8,6.8,6.7,6.2,1
460,459,0,33,26,0,2,30,10,10,30,10,10,5,10,8,2,5,2,20,10,20,15,15,20,8,8,7,9,7,8,8,8,7,10,5,6,0,7,8.5,8,6.8,6.7,6.2,0
461,454,0,27,27,0,2,10,20,20,20,10,20,7,9,7,7,9,2,40,20,20,10,10,0,6,8,9,8,7,6,6,6,7,6,6,6,0,4.5,6.8,7,5.7,7,4,0
461,455,0,27,24,0,2,10,25,20,16,20,9,5,7,7,6,7,7,40,20,20,10,10,0,6,8,9,8,7,5,5,7,6,6,7,5,0,4.5,6.8,7,5.7,7,4,0
461,456,0,27,29,0,2,25,20,15,10,15,15,4,4,6,4,6,4,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,8,8,0,4.5,6.8,7,5.7,7,4,0
461,457,0,27,55,0,2,25,0,25,25,0,25,5,6,7,6,7,4,40,20,20,10,10,0,6,8,9,8,7,6,7,6,6,5,7,5,0,4.5,6.8,7,5.7,7,4,0
461,458,0,27,29,0,2,50,5,25,20,0,0,5,10,10,10,8,6,40,20,20,10,10,0,6,8,9,8,7,6,6,6,5,7,6,5,0,4.5,6.8,7,5.7,7,4,1
461,459,0,27,26,0,2,30,10,10,30,10,10,1,5,5,1,5,1,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,6,8,0,4.5,6.8,7,5.7,7,4,0
462,454,0,33,27,0,1,10,20,20,20,10,20,7,9,8,7,9,2,30,30,10,10,0,20,4,9,6,8,2,6,7,7,6,8,4,6,0,4.2,8.3,6.8,4.7,6.8,3.7,0
462,455,0,33,24,1,1,10,25,20,16,20,9,4,9,7,3,7,3,30,30,10,10,0,20,4,9,6,8,2,6,10,7,6,6,5,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0
462,456,0,33,29,1,1,25,20,15,10,15,15,4,6,6,4,4,3,30,30,10,10,0,20,4,9,6,8,2,8,6,8,8,8,4,6,0,4.2,8.3,6.8,4.7,6.8,3.7,0
462,457,0,33,55,1,1,25,0,25,25,0,25,4,7,9,6,8,5,30,30,10,10,0,20,4,9,6,8,2,6,10,6,9,4,6,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0
462,458,0,33,29,1,1,50,5,25,20,0,0,4,9,6,7,8,7,30,30,10,10,0,20,4,9,6,8,2,8,7,7,7,6,5,7,0,4.2,8.3,6.8,4.7,6.8,3.7,1
462,459,0,33,26,1,1,30,10,10,30,10,10,2,10,5,1,5,2,30,30,10,10,0,20,4,9,6,8,2,8,6,7,6,7,4,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0
463,454,0,23,27,0,3,10,20,20,20,10,20,7,9,9,8,8,5,15,15,15,15,15,25,6,7,7,8,7,4,6,4,6,5,4,5,0,5.8,8.3,8.3,6.5,7.3,4.3,0
463,455,0,23,24,1,3,10,25,20,16,20,9,5,8,8,6,8,4,15,15,15,15,15,25,6,7,7,8,7,4,7,6,6,5,8,5,0,5.8,8.3,8.3,6.5,7.3,4.3,1
463,456,0,23,29,1,3,25,20,15,10,15,15,6,8,8,7,9,3,15,15,15,15,15,25,6,7,7,8,7,5,6,6,5,7,5,6,0,5.8,8.3,8.3,6.5,7.3,4.3,0
463,457,0,23,55,1,3,25,0,25,25,0,25,6,7,8,8,7,6,15,15,15,15,15,25,6,7,7,8,7,4,8,5,6,6,5,7,0,5.8,8.3,8.3,6.5,7.3,4.3,1
463,458,0,23,29,1,3,50,5,25,20,0,0,6,8,9,6,7,6,15,15,15,15,15,25,6,7,7,8,7,6,4,7,4,7,5,6,0,5.8,8.3,8.3,6.5,7.3,4.3,1
463,459,0,23,26,1,3,30,10,10,30,10,10,5,10,8,4,5,2,15,15,15,15,15,25,6,7,7,8,7,5,7,7,6,7,7,7,0,5.8,8.3,8.3,6.5,7.3,4.3,0
464,454,0,33,27,0,1,10,20,20,20,10,20,8,8,9,8,9,5,15,15,15,20,15,20,5,8,8,9,10,8,8,8,6,5,5,6,0,7,7.2,8.2,7.8,7.7,5.3,1
464,455,0,33,24,1,1,10,25,20,16,20,9,7,7,8,9,8,7,15,15,15,20,15,20,5,8,8,9,10,6,9,8,5,8,6,5,0,7,7.2,8.2,7.8,7.7,5.3,1
464,456,0,33,29,1,1,25,20,15,10,15,15,6,8,7,8,8,6,15,15,15,20,15,20,5,8,8,9,10,8,5,6,7,8,8,6,0,7,7.2,8.2,7.8,7.7,5.3,0
464,457,0,33,55,1,1,25,0,25,25,0,25,8,7,8,8,8,6,15,15,15,20,15,20,5,8,8,9,10,5,9,9,5,4,2,5,0,7,7.2,8.2,7.8,7.7,5.3,1
464,458,0,33,29,1,1,50,5,25,20,0,0,8,8,9,9,8,6,15,15,15,20,15,20,5,8,8,9,10,5,7,7,9,9,8,5,1,7,7.2,8.2,7.8,7.7,5.3,1
464,459,0,33,26,1,1,30,10,10,30,10,10,5,5,8,5,5,2,15,15,15,20,15,20,5,8,8,9,10,7,7,7,7,7,7,5,0,7,7.2,8.2,7.8,7.7,5.3,0
466,481,1,24,23,1,1,25,20,15,20,5,15,5,7,7,6,6,4,10,20,20,15,20,15,7,9,7,8,8,5,7,5.5,4,4,3,4,0,7.7,8.1,8,8,7.1,5.9,0
466,483,1,24,28,1,1,40,20,20,20,0,0,7,10,9,9,6,3,10,20,20,15,20,15,7,9,7,8,8,2,2,2,2,2,0,2,0,7.7,8.1,8,8,7.1,5.9,0
466,485,1,24,29,0,1,20,15,20,15,15,15,9,10,10,9,10,8,10,20,20,15,20,15,7,9,7,8,8,0,0,0,0,0,0,0,0,7.7,8.1,8,8,7.1,5.9,1
466,488,1,24,29,0,1,15,20,20,20,5,20,8,8,8,8,8,8,10,20,20,15,20,15,7,9,7,8,8,2,6,7,5,7,2,5,0,7.7,8.1,8,8,7.1,5.9,1
466,489,1,24,28,1,1,20,10,20,20,20,0,8,6,8,8,6,5,10,20,20,15,20,15,7,9,7,8,8,5,6,6,5,5,3,5,0,7.7,8.1,8,8,7.1,5.9,1
466,490,1,24,29,1,1,30,15,20,10,10,15,7,9,8,7,6,8,10,20,20,15,20,15,7,9,7,8,8,0,4,6,4,5,2,2,0,7.7,8.1,8,8,7.1,5.9,1
466,491,1,24,29,0,1,30,10,25,20,8,7,7,6,7,7,7,8,10,20,20,15,20,15,7,9,7,8,8,5,4,5,5,5,3,3,0,7.7,8.1,8,8,7.1,5.9,1
466,492,1,24,30,0,1,30,0,30,30,10,0,10,10,10,10,10,1,10,20,20,15,20,15,7,9,7,8,8,7,6,8,5,7,1,5,0,7.7,8.1,8,8,7.1,5.9,0
466,494,1,24,30,1,1,25,25,25,25,0,0,9,8,7,9,7,7,10,20,20,15,20,15,7,9,7,8,8,4,8,7,7,6,7,7,0,7.7,8.1,8,8,7.1,5.9,1
466,495,1,24,32,0,1,20,20,20,15,15,10,7,7,6,7,5,7,10,20,20,15,20,15,7,9,7,8,8,5,2,3,6,2,5,5,0,7.7,8.1,8,8,7.1,5.9,1
467,481,1,24,23,1,7,25,20,15,20,5,15,8,8,7,8,6,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,8,7,7,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,482,1,24,30,1,7,20,10,22,20,15,13,8,6,6,6,8,6,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,10,8,7,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,483,1,24,28,1,7,40,20,20,20,0,0,7,8,9,9,7,9,20,20,20,20,20,0,8,8,8,8,8,8,10,9,10,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0
467,485,1,24,29,0,7,20,15,20,15,15,15,9,10,10,10,10,9,20,20,20,20,20,0,8,8,8,8,8,7,10,10,6,6,6,7,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,486,1,24,32,0,7,20,20,20,15,10,15,9,7,7,4,8,6,20,20,20,20,20,0,8,8,8,8,8,7,8,10,7,9,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0
467,487,1,24,24,0,7,25,26,15,10,9,15,8,5,5,5,9,2,20,20,20,20,20,0,8,8,8,8,8,6,10,10,8,8,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0
467,488,1,24,29,0,7,15,20,20,20,5,20,8,8,8,8,8,8,20,20,20,20,20,0,8,8,8,8,8,6,7,8,9,9,7,6,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,489,1,24,28,1,7,20,10,20,20,20,0,8,9,8,7,8,7,20,20,20,20,20,0,8,8,8,8,8,9,9,9,10,10,8,8,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,490,1,24,29,1,7,30,15,20,10,10,15,9,6,8,7,10,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,491,1,24,29,0,7,30,10,25,20,8,7,7,7,8,7,6,7,20,20,20,20,20,0,8,8,8,8,8,9,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,492,1,24,30,0,7,30,0,30,30,10,0,10,8,10,8,10,2,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,9,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,1
467,494,1,24,30,1,7,25,25,25,25,0,0,8,8,8,7,7,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,9,10,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0
467,495,1,24,32,0,7,20,20,20,15,15,10,8,7,6,7,6,5,20,20,20,20,20,0,8,8,8,8,8,7,8,9,9,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,1
468,481,1,25,23,0,5,25,20,15,20,5,15,7,8,8,7,7,8,15,25,15,15,15,15,8,9,6,8,8,5,7,6,4,5,5,4,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,482,1,25,30,0,5,20,10,22,20,15,13,9,7,7,8,6,6,15,25,15,15,15,15,8,9,6,8,8,5,8,8,8,8,7,8,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,483,1,25,28,0,5,40,20,20,20,0,0,10,9,10,10,10,10,15,25,15,15,15,15,8,9,6,8,8,6,6,6,7,7,5,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0
468,485,1,25,29,0,5,20,15,20,15,15,15,10,10,10,10,10,9,15,25,15,15,15,15,8,9,6,8,8,5,8,7,5,8,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,486,1,25,32,0,5,20,20,20,15,10,15,9,8,7,8,8,7,15,25,15,15,15,15,8,9,6,8,8,6,7,8,5,5,5,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0
468,487,1,25,24,0,5,25,26,15,10,9,15,4,7,8,6,8,2,15,25,15,15,15,15,8,9,6,8,8,4,7,7,3,3,2,5,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,488,1,25,29,0,5,15,20,20,20,5,20,10,7,8,8,10,8,15,25,15,15,15,15,8,9,6,8,8,4,8,8,5,5,3,5,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,489,1,25,28,0,5,20,10,20,20,20,0,8,8,9,7,8,7,15,25,15,15,15,15,8,9,6,8,8,8,7,7,6,7,6,7,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,490,1,25,29,0,5,30,15,20,10,10,15,8,7,7,6,6,8,15,25,15,15,15,15,8,9,6,8,8,3,8,8,4,8,8,6,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,491,1,25,29,0,5,30,10,25,20,8,7,6,7,8,7,6,5,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,6,5,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0
468,492,1,25,30,1,5,30,0,30,30,10,0,10,10,10,10,10,2,15,25,15,15,15,15,8,9,6,8,8,9,8,8,8,8,8,7,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,493,1,25,20,0,5,30,10,10,30,10,10,9,10,10,9,9,8,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,5,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0
468,494,1,25,30,0,5,25,25,25,25,0,0,9,8,9,8,8,7,15,25,15,15,15,15,8,9,6,8,8,5,7,7,6,6,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,1
468,495,1,25,32,1,5,20,20,20,15,15,10,7,5,7,5,5,4,15,25,15,15,15,15,8,9,6,8,8,4,7,7,7,7,6,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0
469,485,1,25,29,0,1,20,15,20,15,15,15,9,9,10,9,10,7,20,10,20,20,10,20,8,8,8,6,6,6,8,8,7,7,7,7,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,486,1,25,32,0,1,20,20,20,15,10,15,8,7,6,8,6,5,20,10,20,20,10,20,8,8,8,6,6,7,7,7,5,8,6,7,0,8.1,7.8,7.8,7.2,7.1,6.8,0
469,487,1,25,24,1,1,25,26,15,10,9,15,7,7,7,5,5,3,20,10,20,20,10,20,8,8,8,6,6,3,9,8,3,6,2,6,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,488,1,25,29,1,1,15,20,20,20,5,20,5,5,8,5,5,5,20,10,20,20,10,20,8,8,8,6,6,4,7,6,6,5,7,7,0,8.1,7.8,7.8,7.2,7.1,6.8,0
469,489,1,25,28,0,1,20,10,20,20,20,0,10,8,8,8,8,8,20,10,20,20,10,20,8,8,8,6,6,7,4,5,8,5,7,6,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,491,1,25,29,0,1,30,10,25,20,8,7,8,7,6,6,7,8,20,10,20,20,10,20,8,8,8,6,6,8,8,8,8,8,5,8,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,492,1,25,30,0,1,30,0,30,30,10,0,10,10,10,10,10,10,20,10,20,20,10,20,8,8,8,6,6,9,8,8,9,7,8,8,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,493,1,25,20,1,1,30,10,10,30,10,10,9,10,9,9,8,10,20,10,20,20,10,20,8,8,8,6,6,9,9,7,8,5,8,8,0,8.1,7.8,7.8,7.2,7.1,6.8,1
469,495,1,25,32,0,1,20,20,20,15,15,10,7,7,6,5,5,5,20,10,20,20,10,20,8,8,8,6,6,4,4,8,6,7,3,6,0,8.1,7.8,7.8,7.2,7.1,6.8,1
470,481,1,29,23,0,1,25,20,15,20,5,15,7,7,8,5,7,1,10,20,25,25,10,10,4,9,5,8,6,3,4,5,4,2,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0
