"iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
449,432,0,23,28,0,7,15,30,30,10,10,5,8,8,9,9,10,10,55,2,1,40,1,1,7,10,10,10,8,7,9,9,7,6,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0.3,1,8
449,433,0,23,30,1,7,20,20,20,20,10,10,7,7,7,7,4,3,55,2,1,40,1,1,7,10,10,10,8,4,9,8,10,6,6,9,0,7.7,7.2,8.2,8.1,8.2,6.1,0.3,0,6
449,434,0,23,27,0,7,30,15,15,30,0,10,8,8,8,8,8,7,55,2,1,40,1,1,7,10,10,10,8,9,9,7,8,7,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0.3,0,7
449,435,0,23,22,0,7,25,5,20,25,15,10,7,7,8,9,10,7,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,7.7,7.2,8.2,8.1,8.2,6.1,0.3,1,8
449,436,0,23,23,0,7,28,8,17,22,17,8,10,10,10,10,10,10,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,7.7,7.2,8.2,8.1,8.2,6.1,0.3,1,10
449,437,0,23,23,0,7,15,15,18,18,14,20,9,7,8,8,9,7,55,2,1,40,1,1,7,10,10,10,8,5,10,9,9,5,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0.3,0,5
449,438,0,23,23,0,7,14,15,16,17,18,20,7,7,8,8,7,4,55,2,1,40,1,1,7,10,10,10,8,7,9,8,8,7,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0.3,0,6
450,430,0,25,22,0,3,10,25,15,20,15,15,5,7,8,6,9,5,50,5,5,5,5,30,9,6,7,10,10,7,7,7,7,5,8,8,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,6
450,431,0,25,27,0,3,15,15,25,15,15,15,7,8,8,8,6,3,50,5,5,5,5,30,9,6,7,10,10,7,6,6,5,9,3,6,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,5
450,432,0,25,28,1,3,15,30,30,10,10,5,5,10,10,9,10,10,50,5,5,5,5,30,9,6,7,10,10,6,9,9,9,7,8,8,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,1,10
450,433,0,25,30,0,3,20,20,20,20,10,10,4,5,6,4,4,1,50,5,5,5,5,30,9,6,7,10,10,8,10,10,7,9,5,7,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,2
450,434,0,25,27,1,3,30,15,15,30,0,10,5,5,5,7,5,9,50,5,5,5,5,30,9,6,7,10,10,9,8,8,8,7,7,8,1,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,7
450,435,0,25,22,0,3,25,5,20,25,15,10,7,9,10,9,9,6,50,5,5,5,5,30,9,6,7,10,10,6,8,8,3,7,1,5,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,1,7
450,437,0,25,23,1,3,15,15,18,18,14,20,7,7,9,7,10,7,50,5,5,5,5,30,9,6,7,10,10,6,9,7,5,3,3,6,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,5
450,438,0,25,23,1,3,14,15,16,17,18,20,4,6,8,7,9,2,50,5,5,5,5,30,9,6,7,10,10,6,7,7,7,7,7,7,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,1,4
450,439,0,25,29,1,3,20,10,50,5,10,5,5,9,10,5,9,5,50,5,5,5,5,30,9,6,7,10,10,8,7,7,7,5,5,7,0,5.4,7.3,8.2,6.9,7.9,5.3,0.3,0,5
451,430,0,30,22,1,3,10,25,15,20,15,15,2,5,9,5,8,3,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0,0,5
451,431,0,30,27,1,3,15,15,25,15,15,15,5,8,7,5,7,2,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0,0,5
451,432,0,30,28,0,3,15,30,30,10,10,5,2,5,9,5,10,9,20,40,5,20,5,10,2,4,4,4,4,7,6,6,5,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0,0,8
451,433,0,30,30,0,3,20,20,20,20,10,10,1,5,5,2,5,1,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,5,0,3,7.2,8.3,4.9,8.2,4.7,0,0,1
451,434,0,30,27,0,3,30,15,15,30,0,10,2,7,6,7,6,5,20,40,5,20,5,10,2,4,4,4,4,5,6,5,4,3,4,4,0,3,7.2,8.3,4.9,8.2,4.7,0,0,5
451,436,0,30,23,0,3,28,8,17,22,17,8,7,10,9,8,8,7,20,40,5,20,5,10,2,4,4,4,4,5,4,5,3,4,2,3,0,3,7.2,8.3,4.9,8.2,4.7,0,0,7
451,437,0,30,23,0,3,15,15,18,18,14,20,6,8,10,7,10,8,20,40,5,20,5,10,2,4,4,4,4,5,5,4,3,4,3,4,0,3,7.2,8.3,4.9,8.2,4.7,0,0,6
451,438,0,30,23,0,3,14,15,16,17,18,20,2,7,10,2,10,2,20,40,5,20,5,10,2,4,4,4,4,6,6,5,6,5,4,6,0,3,7.2,8.3,4.9,8.2,4.7,0,0,3
451,439,0,30,29,0,3,20,10,50,5,10,5,0,10,10,3,10,5,20,40,5,20,5,10,2,4,4,4,4,6,5,5,6,5,3,6,0,3,7.2,8.3,4.9,8.2,4.7,0,0,6
452,430,0,29,22,1,7,10,25,15,20,15,15,4,8,9,8,9,2,35,30,25,5,0,5,7,8,7,10,8,6,8,7,6,6,6,6,0,4.2,6.9,8,7,7.8,4,0.1,0,6
452,431,0,29,27,1,7,15,15,25,15,15,15,7,7,8,8,8,3,35,30,25,5,0,5,7,8,7,10,8,8,9,7,8,6,7,8,0,4.2,6.9,8,7,7.8,4,0.1,0,5
452,432,0,29,28,0,7,15,30,30,10,10,5,5,8,10,10,10,5,35,30,25,5,0,5,7,8,7,10,8,7,9,7,8,6,6,7,0,4.2,6.9,8,7,7.8,4,0.1,1,10
452,433,0,29,30,0,7,20,20,20,20,10,10,1,3,5,2,3,1,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,4,3,0,4.2,6.9,8,7,7.8,4,0.1,0,1
452,434,0,29,27,0,7,30,15,15,30,0,10,4,7,8,7,8,7,35,30,25,5,0,5,7,8,7,10,8,7,6,7,7,6,5,7,0,4.2,6.9,8,7,7.8,4,0.1,0,6
452,435,0,29,22,0,7,25,5,20,25,15,10,1,4,5,4,5,1,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,5,4,0,4.2,6.9,8,7,7.8,4,0.1,0,1
452,436,0,29,23,0,7,28,8,17,22,17,8,7,10,10,10,8,7,35,30,25,5,0,5,7,8,7,10,8,7,7,8,8,6,6,7,0,4.2,6.9,8,7,7.8,4,0.1,0,7
452,437,0,29,23,0,7,15,15,18,18,14,20,7,8,9,8,9,7,35,30,25,5,0,5,7,8,7,10,8,5,5,5,5,5,5,5,0,4.2,6.9,8,7,7.8,4,0.1,0,5
452,438,0,29,23,0,7,14,15,16,17,18,20,2,7,8,6,10,3,35,30,25,5,0,5,7,8,7,10,8,6,6,5,6,5,5,6,0,4.2,6.9,8,7,7.8,4,0.1,0,6
453,430,0,27,22,1,4,10,25,15,20,15,15,4,8,9,8,9,2,30,30,30,5,0,5,5,6,7,8,5,5,4,5,5,5,5,5,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,5
453,431,0,27,27,1,4,15,15,25,15,15,15,3,8,7,4,4,1,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,2
453,432,0,27,28,0,4,15,30,30,10,10,5,3,9,10,5,10,10,30,30,30,5,0,5,5,6,7,8,5,5,5,5,5,5,5,5,0,3.9,8.6,8.7,4.9,8,3.8,0.1,1,8
453,433,0,27,30,0,4,20,20,20,20,10,10,2,7,7,2,7,1,30,30,30,5,0,5,5,6,7,8,5,6,6,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,2
453,434,0,27,27,0,4,30,15,15,30,0,10,4,8,7,5,5,6,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,7
453,436,0,27,23,0,4,28,8,17,22,17,8,7,10,8,8,8,7,30,30,30,5,0,5,5,6,7,8,5,5,4,6,4,6,6,5,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,7
453,437,0,27,23,0,4,15,15,18,18,14,20,6,8,10,6,9,5,30,30,30,5,0,5,5,6,7,8,5,5,4,6,6,5,5,4,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,5
453,438,0,27,23,0,4,14,15,16,17,18,20,3,9,10,3,10,2,30,30,30,5,0,5,5,6,7,8,5,6,5,6,4,5,4,5,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,3
453,439,0,27,29,0,4,20,10,50,5,10,5,3,10,10,3,10,0,30,30,30,5,0,5,5,6,7,8,5,5,5,5,4,5,4,4,0,3.9,8.6,8.7,4.9,8,3.8,0.1,0,5
454,460,1,27,33,1,3,20,10,20,15,15,20,5,10,8,8,7,7,10,20,20,20,10,20,8,9,9,9,7,9,9,9,9,9,9,9,0,5.8,7.4,6.6,6.6,6.2,5.2,0.4,0,9
454,461,1,27,27,0,3,40,20,20,10,10,0,6,6,6,7,6,6,10,20,20,20,10,20,8,9,9,9,7,7,9,7,7,9,2,5,0,5.8,7.4,6.6,6.6,6.2,5.2,0.4,1,6
454,462,1,27,33,0,3,30,30,10,10,0,20,6,7,7,6,8,4,10,20,20,20,10,20,8,9,9,9,7,7,9,8,7,9,2,5,0,5.8,7.4,6.6,6.6,6.2,5.2,0.4,1,6
454,463,1,27,23,0,3,15,15,15,15,15,25,4,6,4,6,5,4,10,20,20,20,10,20,8,9,9,9,7,7,9,9,8,8,5,7,0,5.8,7.4,6.6,6.6,6.2,5.2,0.4,0,5
454,464,1,27,33,0,3,15,15,15,20,15,20,8,8,8,6,5,5,10,20,20,20,10,20,8,9,9,9,7,8,8,9,8,9,5,8,0,5.8,7.4,6.6,6.6,6.2,5.2,0.4,0,6
455,460,1,24,33,0,5,20,10,20,15,15,20,8,9,10,10,8,7,10,25,20,16,20,9,7,9,9,8,8,7,7,8,8,8,7,7,0,5.8,8,7.6,6.6,6.6,6.6,0,0,10
455,461,1,24,27,0,5,40,20,20,10,10,0,5,5,7,6,6,7,10,25,20,16,20,9,7,9,9,8,8,5,7,7,6,7,7,5,0,5.8,8,7.6,6.6,6.6,6.6,0,0,5
455,462,1,24,33,1,5,30,30,10,10,0,20,6,10,7,6,6,5,10,25,20,16,20,9,7,9,9,8,8,4,9,7,3,7,3,4,0,5.8,8,7.6,6.6,6.6,6.6,0,0,7
455,463,1,24,23,1,5,15,15,15,15,15,25,4,7,6,6,5,8,10,25,20,16,20,9,7,9,9,8,8,5,8,8,6,8,4,6,0,5.8,8,7.6,6.6,6.6,6.6,0,0,5
455,464,1,24,33,1,5,15,15,15,20,15,20,6,9,8,5,8,6,10,25,20,16,20,9,7,9,9,8,8,7,7,8,9,8,7,8,0,5.8,8,7.6,6.6,6.6,6.6,0,0,5
456,460,1,29,33,0,3,20,10,20,15,15,20,9,8,8,8,8,7,25,20,15,10,15,15,8,8,6,7,7,8,8,7,7,7,6,7,0,7.4,6.2,6.8,7,7.4,6.4,1,1,8
456,461,1,29,27,0,3,40,20,20,10,10,0,7,6,6,7,6,8,25,20,15,10,15,15,8,8,6,7,7,4,4,6,4,6,4,3,0,7.4,6.2,6.8,7,7.4,6.4,1,1,8
456,462,1,29,33,1,3,30,30,10,10,0,20,8,6,8,8,8,4,25,20,15,10,15,15,8,8,6,7,7,4,6,6,4,4,3,5,0,7.4,6.2,6.8,7,7.4,6.4,1,1,6
456,463,1,29,23,1,3,15,15,15,15,15,25,5,6,6,5,7,5,25,20,15,10,15,15,8,8,6,7,7,6,8,8,7,9,3,5,0,7.4,6.2,6.8,7,7.4,6.4,1,1,6
456,464,1,29,33,1,3,15,15,15,20,15,20,8,5,6,7,8,8,25,20,15,10,15,15,8,8,6,7,7,6,8,7,8,8,6,6,0,7.4,6.2,6.8,7,7.4,6.4,1,1,6
457,460,1,55,33,0,1,20,10,20,15,15,20,8,2,8,10,6,8,25,0,25,25,0,25,7,6,7,8,3,8,7,8,7,5,8,8,0,5.8,7.2,6.8,7.2,5,5.6,0.2,0,9
457,461,1,55,27,0,1,40,20,20,10,10,0,6,7,6,6,5,7,25,0,25,25,0,25,7,6,7,8,3,5,6,7,6,7,4,4,0,5.8,7.2,6.8,7.2,5,5.6,0.2,0,5
457,462,1,55,33,1,1,30,30,10,10,0,20,6,10,6,9,4,6,25,0,25,25,0,25,7,6,7,8,3,4,7,9,6,8,5,4,0,5.8,7.2,6.8,7.2,5,5.6,0.2,1,7
457,463,1,55,23,1,1,15,15,15,15,15,25,4,8,5,6,6,5,25,0,25,25,0,25,7,6,7,8,3,6,7,8,8,7,6,8,0,5.8,7.2,6.8,7.2,5,5.6,0.2,0,7
457,464,1,55,33,1,1,15,15,15,20,15,20,5,9,9,5,4,2,25,0,25,25,0,25,7,6,7,8,3,8,7,8,8,8,6,7,0,5.8,7.2,6.8,7.2,5,5.6,0.2,0,5
458,460,1,29,33,0,9,20,10,20,15,15,20,7,8,9,8,10,6,50,5,25,20,0,0,10,10,9,10,10,5,10,8,8,6,5,4,0,6.4,6.4,7.2,6.6,7.8,6,0.4,0,7
458,461,1,29,27,0,9,40,20,20,10,10,0,6,6,6,5,7,6,50,5,25,20,0,0,10,10,9,10,10,5,10,10,10,8,6,7,0,6.4,6.4,7.2,6.6,7.8,6,0.4,0,5
458,462,1,29,33,1,9,30,30,10,10,0,20,8,7,7,7,6,5,50,5,25,20,0,0,10,10,9,10,10,4,9,6,7,8,7,6,0,6.4,6.4,7.2,6.6,7.8,6,0.4,1,7
458,463,1,29,23,1,9,15,15,15,15,15,25,6,4,7,4,7,5,50,5,25,20,0,0,10,10,9,10,10,6,8,9,6,7,6,6,0,6.4,6.4,7.2,6.6,7.8,6,0.4,0,6
458,464,1,29,33,1,9,15,15,15,20,15,20,5,7,7,9,9,8,50,5,25,20,0,0,10,10,9,10,10,8,8,9,9,8,6,8,1,6.4,6.4,7.2,6.6,7.8,6,0.4,1,5
459,460,1,26,33,0,6,20,10,20,15,15,20,8,8,8,7,10,5,30,10,10,30,10,10,5,5,5,5,8,5,10,8,2,5,2,5,0,7,6.8,7,6.6,7.4,5.8,0.6,0,6
459,461,1,26,27,0,6,40,20,20,10,10,0,7,6,6,7,6,6,30,10,10,30,10,10,5,5,5,5,8,1,5,5,1,5,1,1,0,7,6.8,7,6.6,7.4,5.8,0.6,1,8
459,462,1,26,33,1,6,30,30,10,10,0,20,8,6,7,6,7,4,30,10,10,30,10,10,5,5,5,5,8,2,10,5,1,5,2,1,0,7,6.8,7,6.6,7.4,5.8,0.6,1,7
459,463,1,26,23,1,6,15,15,15,15,15,25,5,7,7,6,7,7,30,10,10,30,10,10,5,5,5,5,8,5,10,8,4,5,2,7,0,7,6.8,7,6.6,7.4,5.8,0.6,0,7
459,464,1,26,33,1,6,15,15,15,20,15,20,7,7,7,7,7,7,30,10,10,30,10,10,5,5,5,5,8,5,5,8,5,5,2,5,0,7,6.8,7,6.6,7.4,5.8,0.6,1,5
460,454,0,33,27,1,2,10,20,20,20,10,20,9,9,9,9,9,9,20,10,20,15,15,20,8,8,7,9,7,5,10,8,8,7,7,9,0,7,8.5,8,6.8,6.7,6.2,0.8,1,9
460,455,0,33,24,0,2,10,25,20,16,20,9,7,7,8,8,8,7,20,10,20,15,15,20,8,8,7,9,7,8,9,10,10,8,7,10,0,7,8.5,8,6.8,6.7,6.2,0.8,1,7
460,456,0,33,29,0,2,25,20,15,10,15,15,8,8,7,7,7,6,20,10,20,15,15,20,8,8,7,9,7,9,8,8,8,8,7,8,0,7,8.5,8,6.8,6.7,6.2,0.8,1,7
460,457,0,33,55,0,2,25,0,25,25,0,25,8,7,8,7,5,8,20,10,20,15,15,20,8,8,7,9,7,8,2,8,10,6,8,9,0,7,8.5,8,6.8,6.7,6.2,0.8,1,8
460,458,0,33,29,0,2,50,5,25,20,0,0,5,10,8,8,6,5,20,10,20,15,15,20,8,8,7,9,7,7,8,9,8,10,6,7,0,7,8.5,8,6.8,6.7,6.2,0.8,1,4
460,459,0,33,26,0,2,30,10,10,30,10,10,5,10,8,2,5,2,20,10,20,15,15,20,8,8,7,9,7,8,8,8,7,10,5,6,0,7,8.5,8,6.8,6.7,6.2,0.8,0,5
461,454,0,27,27,0,2,10,20,20,20,10,20,7,9,7,7,9,2,40,20,20,10,10,0,6,8,9,8,7,6,6,6,7,6,6,6,0,4.5,6.8,7,5.7,7,4,0.2,0,5
461,455,0,27,24,0,2,10,25,20,16,20,9,5,7,7,6,7,7,40,20,20,10,10,0,6,8,9,8,7,5,5,7,6,6,7,5,0,4.5,6.8,7,5.7,7,4,0.2,0,5
461,456,0,27,29,0,2,25,20,15,10,15,15,4,4,6,4,6,4,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,8,8,0,4.5,6.8,7,5.7,7,4,0.2,0,3
461,457,0,27,55,0,2,25,0,25,25,0,25,5,6,7,6,7,4,40,20,20,10,10,0,6,8,9,8,7,6,7,6,6,5,7,5,0,4.5,6.8,7,5.7,7,4,0.2,0,4
461,458,0,27,29,0,2,50,5,25,20,0,0,5,10,10,10,8,6,40,20,20,10,10,0,6,8,9,8,7,6,6,6,5,7,6,5,0,4.5,6.8,7,5.7,7,4,0.2,1,7
461,459,0,27,26,0,2,30,10,10,30,10,10,1,5,5,1,5,1,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,6,8,0,4.5,6.8,7,5.7,7,4,0.2,0,1
462,454,0,33,27,0,1,10,20,20,20,10,20,7,9,8,7,9,2,30,30,10,10,0,20,4,9,6,8,2,6,7,7,6,8,4,6,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,0,5
462,455,0,33,24,1,1,10,25,20,16,20,9,4,9,7,3,7,3,30,30,10,10,0,20,4,9,6,8,2,6,10,7,6,6,5,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,0,4
462,456,0,33,29,1,1,25,20,15,10,15,15,4,6,6,4,4,3,30,30,10,10,0,20,4,9,6,8,2,8,6,8,8,8,4,6,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,0,5
462,457,0,33,55,1,1,25,0,25,25,0,25,4,7,9,6,8,5,30,30,10,10,0,20,4,9,6,8,2,6,10,6,9,4,6,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,0,4
462,458,0,33,29,1,1,50,5,25,20,0,0,4,9,6,7,8,7,30,30,10,10,0,20,4,9,6,8,2,8,7,7,7,6,5,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,1,6
462,459,0,33,26,1,1,30,10,10,30,10,10,2,10,5,1,5,2,30,30,10,10,0,20,4,9,6,8,2,8,6,7,6,7,4,7,0,4.2,8.3,6.8,4.7,6.8,3.7,0.2,0,1
463,454,0,23,27,0,3,10,20,20,20,10,20,7,9,9,8,8,5,15,15,15,15,15,25,6,7,7,8,7,4,6,4,6,5,4,5,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,0,7
463,455,0,23,24,1,3,10,25,20,16,20,9,5,8,8,6,8,4,15,15,15,15,15,25,6,7,7,8,7,4,7,6,6,5,8,5,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,1,6
463,456,0,23,29,1,3,25,20,15,10,15,15,6,8,8,7,9,3,15,15,15,15,15,25,6,7,7,8,7,5,6,6,5,7,5,6,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,0,5
463,457,0,23,55,1,3,25,0,25,25,0,25,6,7,8,8,7,6,15,15,15,15,15,25,6,7,7,8,7,4,8,5,6,6,5,7,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,1,8
463,458,0,23,29,1,3,50,5,25,20,0,0,6,8,9,6,7,6,15,15,15,15,15,25,6,7,7,8,7,6,4,7,4,7,5,6,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,1,6
463,459,0,23,26,1,3,30,10,10,30,10,10,5,10,8,4,5,2,15,15,15,15,15,25,6,7,7,8,7,5,7,7,6,7,7,7,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,0,7
464,454,0,33,27,0,1,10,20,20,20,10,20,8,8,9,8,9,5,15,15,15,20,15,20,5,8,8,9,10,8,8,8,6,5,5,6,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
464,455,0,33,24,1,1,10,25,20,16,20,9,7,7,8,9,8,7,15,15,15,20,15,20,5,8,8,9,10,6,9,8,5,8,6,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
464,456,0,33,29,1,1,25,20,15,10,15,15,6,8,7,8,8,6,15,15,15,20,15,20,5,8,8,9,10,8,5,6,7,8,8,6,0,7,7.2,8.2,7.8,7.7,5.3,0.7,0,6
464,457,0,33,55,1,1,25,0,25,25,0,25,8,7,8,8,8,6,15,15,15,20,15,20,5,8,8,9,10,5,9,9,5,4,2,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,7
464,458,0,33,29,1,1,50,5,25,20,0,0,8,8,9,9,8,6,15,15,15,20,15,20,5,8,8,9,10,5,7,7,9,9,8,5,1,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
464,459,0,33,26,1,1,30,10,10,30,10,10,5,5,8,5,5,2,15,15,15,20,15,20,5,8,8,9,10,7,7,7,7,7,7,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,0,5
466,481,1,24,23,1,1,25,20,15,20,5,15,5,7,7,6,6,4,10,20,20,15,20,15,7,9,7,8,8,5,7,6,4,4,3,4,0,7.7,8.1,8,8,7.1,5.9,0.7,0,6
466,483,1,24,28,1,1,40,20,20,20,0,0,7,10,9,9,6,3,10,20,20,15,20,15,7,9,7,8,8,2,2,2,2,2,0,2,0,7.7,8.1,8,8,7.1,5.9,0.7,0,7
466,485,1,24,29,0,1,20,15,20,15,15,15,9,10,10,9,10,8,10,20,20,15,20,15,7,9,7,8,8,0,0,0,0,0,0,0,0,7.7,8.1,8,8,7.1,5.9,0.7,1,9
466,488,1,24,29,0,1,15,20,20,20,5,20,8,8,8,8,8,8,10,20,20,15,20,15,7,9,7,8,8,2,6,7,5,7,2,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,8
466,489,1,24,28,1,1,20,10,20,20,20,0,8,6,8,8,6,5,10,20,20,15,20,15,7,9,7,8,8,5,6,6,5,5,3,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,6
466,490,1,24,29,1,1,30,15,20,10,10,15,7,9,8,7,6,8,10,20,20,15,20,15,7,9,7,8,8,0,4,6,4,5,2,2,0,7.7,8.1,8,8,7.1,5.9,0.7,1,7
466,491,1,24,29,0,1,30,10,25,20,8,7,7,6,7,7,7,8,10,20,20,15,20,15,7,9,7,8,8,5,4,5,5,5,3,3,0,7.7,8.1,8,8,7.1,5.9,0.7,1,5
466,492,1,24,30,0,1,30,0,30,30,10,0,10,10,10,10,10,1,10,20,20,15,20,15,7,9,7,8,8,7,6,8,5,7,1,5,0,7.7,8.1,8,8,7.1,5.9,0.7,0,10
466,494,1,24,30,1,1,25,25,25,25,0,0,9,8,7,9,7,7,10,20,20,15,20,15,7,9,7,8,8,4,8,7,7,6,7,7,0,7.7,8.1,8,8,7.1,5.9,0.7,1,8
466,495,1,24,32,0,1,20,20,20,15,15,10,7,7,6,7,5,7,10,20,20,15,20,15,7,9,7,8,8,5,2,3,6,2,5,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,13
467,481,1,24,23,1,7,25,20,15,20,5,15,8,8,7,8,6,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,8,7,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
467,482,1,24,30,1,7,20,10,22,20,15,13,8,6,6,6,8,6,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,10,8,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,7
467,483,1,24,28,1,7,40,20,20,20,0,0,7,8,9,9,7,9,20,20,20,20,20,0,8,8,8,8,8,8,10,9,10,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,8
467,485,1,24,29,0,7,20,15,20,15,15,15,9,10,10,10,10,9,20,20,20,20,20,0,8,8,8,8,8,7,10,10,6,6,6,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,9
467,486,1,24,32,0,7,20,20,20,15,10,15,9,7,7,4,8,6,20,20,20,20,20,0,8,8,8,8,8,7,8,10,7,9,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,5
467,487,1,24,24,0,7,25,26,15,10,9,15,8,5,5,5,9,2,20,20,20,20,20,0,8,8,8,8,8,6,10,10,8,8,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,6
467,488,1,24,29,0,7,15,20,20,20,5,20,8,8,8,8,8,8,20,20,20,20,20,0,8,8,8,8,8,6,7,8,9,9,7,6,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
467,489,1,24,28,1,7,20,10,20,20,20,0,8,9,8,7,8,7,20,20,20,20,20,0,8,8,8,8,8,9,9,9,10,10,8,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
467,490,1,24,29,1,7,30,15,20,10,10,15,9,6,8,7,10,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,13
467,491,1,24,29,0,7,30,10,25,20,8,7,7,7,8,7,6,7,20,20,20,20,20,0,8,8,8,8,8,9,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,5
467,492,1,24,30,0,7,30,0,30,30,10,0,10,8,10,8,10,2,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,9,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,2
467,494,1,24,30,1,7,25,25,25,25,0,0,8,8,8,7,7,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,9,10,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,7
467,495,1,24,32,0,7,20,20,20,15,15,10,8,7,6,7,6,5,20,20,20,20,20,0,8,8,8,8,8,7,8,9,9,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,7
468,481,1,25,23,0,5,25,20,15,20,5,15,7,8,8,7,7,8,15,25,15,15,15,15,8,9,6,8,8,5,7,6,4,5,5,4,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
468,482,1,25,30,0,5,20,10,22,20,15,13,9,7,7,8,6,6,15,25,15,15,15,15,8,9,6,8,8,5,8,8,8,8,7,8,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
468,483,1,25,28,0,5,40,20,20,20,0,0,10,9,10,10,10,10,15,25,15,15,15,15,8,9,6,8,8,6,6,6,7,7,5,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,9
