'gender','age','age_o','samerace','pref_o_shared_interests','pref_o_attractive','pref_o_sincere','pref_o_intelligence','pref_o_funny','pref_o_ambitious','attractive_important','sincere_important','intellicence_important','funny_important','ambtition_important','shared_interests_important','attractive','sincere','intelligence','funny','ambition','attractive_partner','sincere_partner','intelligence_partner','funny_partner','ambition_partner','shared_interests_partner','like'
0.9999999000000003,0.6126126126126126,0.8818818818818819,9.999999977795539e-08,0.8458458458458458,0.1916916916916917,0.5010010010010011,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.45595595595595595,0.6506506506506506,0.6016016016016017,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.8818818818818819,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.8548548548548549,0.40740740740740744,0.4134134134134134,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.8818818818818819,9.999999977795539e-08,0.8963963963963963,0.1916916916916917,0.5010010010010011,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.3558558558558559,0.7762762762762763,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.7027027027027026,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.8683683683683683,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.7807807807807807,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.8818818818818819,9.999999977795539e-08,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.15715715715715717,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.534034034034034,0.6226226226226226,0.13113113113113112
0.9999999000000003,0.6126126126126126,0.6111111111111112,9.999999977795539e-08,0.8963963963963963,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.6856856856856857,0.40740740740740744,0.6016016016016017,0.534034034034034,0.8903903903903905,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.4089089089089089,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1816816816816817,0.3028028028028028,9.999999977795539e-08,9.999999977795539e-08,0.9839839839839839,0.07707707707707707,0.04454454454454455,0.12212212212212212,0.3783783783783784,0.5225225225225225,0.7472472472472472,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.7807807807807807,0.534034034034034,0.8903903903903905,0.6846846846846846
0.9999999000000003,0.8838838838838838,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.5010010010010011,0.6591591591591591,0.55005005005005,0.1946946946946947,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.07907907907907907,0.45595595595595595,0.6506506506506506,0.4134134134134134,0.1946946946946947,0.2907907907907908,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.51001001001001,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.6856856856856857,0.40740740740740744,0.2427427427427427,0.3558558558558559,0.18818818818818817,0.8633633633633634
0.9999999000000003,0.8838838838838838,0.2977977977977978,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,0.16116116116116116,0.12112112112112113,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.07907907907907907,0.07207207207207207,0.09259259259259259,0.4134134134134134,0.1946946946946947,0.2907907907907908,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.16416416416416418,9.999999977795539e-08,0.5845845845845846,0.27927927927927926,0.2947947947947948,0.4084084084084084,0.55005005005005,0.7562562562562563,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.036036036036036036,0.07207207207207207,0.6506506506506506,0.4134134134134134,0.7347347347347348,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.8838838838838838,0.05155155155155155,9.999999977795539e-08,0.4624624624624625,0.07857857857857858,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.8683683683683683,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.07207207207207207,0.2152152152152152,0.2427427427427427,0.08408408408408408,0.18818818818818817,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.957957957957958,9.999999977795539e-08,0.94994994994995,9.999999977795539e-08,0.09759759759759759,0.947947947947948,9.999999977795539e-08,0.3918918918918919,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.7347347347347348,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.8838838838838838,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.8113113113113113,0.3918918918918919,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.07207207207207207,0.008508508508508508,0.4134134134134134,0.1946946946946947,0.2907907907907908,0.4754754754754755
0.9999999000000003,0.8838838838838838,0.16416416416416418,9.999999977795539e-08,0.8963963963963963,0.9484484484484484,9.999999977795539e-08,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.15715715715715717,0.8548548548548549,0.6506506506506506,0.4134134134134134,0.534034034034034,0.0990990990990991,0.2757757757757758
0.9999999000000003,0.8838838838838838,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.44344344344344344,0.23223223223223222,0.43243243243243246,0.9244244244244244,0.6356356356356356,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.07207207207207207,0.008508508508508508,0.02702702702702703,0.0015015015015015015,0.6226226226226226,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.15365365365365366,0.09259259259259259,0.12162162162162163,0.04004004004004004,0.18818818818818817,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.8818818818818819,9.999999977795539e-08,0.8458458458458458,0.1916916916916917,0.5010010010010011,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.15365365365365366,0.40740740740740744,0.6016016016016017,0.1946946946946947,0.2907907907907908,0.4754754754754755
0.9999999000000003,0.8838838838838838,0.8818818818818819,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.47347347347347346,0.15365365365365366,0.6506506506506506,0.2427427427427427,0.1946946946946947,0.7762762762762763,0.2757757757757758
0.9999999000000003,0.8838838838838838,0.8818818818818819,9.999999977795539e-08,0.8963963963963963,0.1916916916916917,0.5010010010010011,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.6651651651651651,0.07207207207207207,0.2152152152152152,0.2427427427427427,0.3558558558558559,0.18818818818818817,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.8818818818818819,9.999999977795539e-08,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.47347347347347346,0.07207207207207207,0.09259259259259259,0.12162162162162163,0.1946946946946947,0.18818818818818817,0.13113113113113112
0.9999999000000003,0.8838838838838838,0.6111111111111112,9.999999977795539e-08,0.8963963963963963,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.07907907907907907,0.07207207207207207,0.027027027027027025,0.02702702702702703,0.1946946946946947,0.03453453453453453,0.026526526526526525
0.9999999000000003,0.8838838838838838,0.4089089089089089,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1816816816816817,0.3028028028028028,9.999999977795539e-08,9.999999977795539e-08,0.23273273273273273,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.2792792792792793,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.47347347347347346,0.15365365365365366,0.027027027027027025,0.06006006006006005,0.3558558558558559,0.44344344344344344,0.06306306306306306
0.9999999000000003,0.16466466466466467,0.16416416416416418,9.999999977795539e-08,0.6431431431431431,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.6651651651651651,0.8548548548548549,0.8408408408408408,0.6016016016016017,0.9999999000000003,0.0990990990990991,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.16416416416416418,9.999999977795539e-08,0.2377377377377377,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.8683683683683683,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.2947947947947948,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.08408408408408408,0.0990990990990991,0.13113113113113112
0.9999999000000003,0.16466466466466467,0.2977977977977978,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.6651651651651651,0.45595595595595595,0.027027027027027025,0.4134134134134134,0.1946946946946947,0.03453453453453453,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.7027027027027026,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.8683683683683683,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.6651651651651651,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.16466466466466467,0.8818818818818819,0.9999999000000003,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.2947947947947948,0.6856856856856857,0.6506506506506506,0.9039039039039038,0.7347347347347348,0.0990990990990991,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.9999999000000003,9.999999977795539e-08,0.1816816816816817,0.3028028028028028,9.999999977795539e-08,9.999999977795539e-08,0.458958958958959,0.8408408408408408,0.7882882882882882,0.9494494494494494,0.2792792792792793,0.1971971971971972,0.18618618618618618,0.6176176176176176,0.536036036036036,0.3768768768768769,0.3433433433433433,0.8308308308308308,0.45595595595595595,0.2152152152152152,0.6016016016016017,0.534034034034034,0.0990990990990991,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.5010010010010011,0.6591591591591591,0.55005005005005,0.1946946946946947,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.01051051051051051,0.6856856856856857,0.6506506506506506,0.02702702702702703,0.7347347347347348,0.0990990990990991,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.51001001001001,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.036036036036036036,0.6856856856856857,0.6506506506506506,0.02702702702702703,0.7347347347347348,0.0990990990990991,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.2977977977977978,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,0.16116116116116116,0.12112112112112113,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.534034034034034,0.0990990990990991,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.16416416416416418,0.9999999000000003,0.5845845845845846,0.27927927927927926,0.2947947947947948,0.4084084084084084,0.55005005005005,0.7562562562562563,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.15715715715715717,0.07207207207207207,0.6506506506506506,0.12162162162162163,0.7347347347347348,0.2907907907907908,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.05155155155155155,0.9999999000000003,0.7672672672672673,0.1916916916916917,0.5010010010010011,0.3028028028028028,0.8113113113113113,0.3918918918918919,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.2947947947947948,0.2742742742742743,0.2152152152152152,0.2427427427427427,0.3558558558558559,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.16416416416416418,9.999999977795539e-08,0.8963963963963963,0.9484484484484484,9.999999977795539e-08,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.15715715715715717,0.07207207207207207,0.002002002002002002,0.0065065065065065065,0.1946946946946947,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.16416416416416418,9.999999977795539e-08,0.2377377377377377,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.8683683683683683,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.15715715715715717,0.07207207207207207,0.40740740740740744,0.4134134134134134,0.1946946946946947,0.03453453453453453,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.2977977977977978,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.534034034034034,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.8458458458458458,0.1916916916916917,0.5010010010010011,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.15365365365365366,0.6506506506506506,0.2427427427427427,0.7347347347347348,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.6651651651651651,0.15365365365365366,0.40740740740740744,0.6016016016016017,0.534034034034034,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.1916916916916917,0.5010010010010011,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.45595595595595595,0.6506506506506506,0.2427427427427427,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.7027027027027026,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.8683683683683683,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.6856856856856857,0.40740740740740744,0.4134134134134134,0.534034034034034,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.8983983983983984,0.07707707707707707,0.9209209209209209,0.3063063063063063,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.7702702702702702,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.6856856856856857,0.6506506506506506,0.4134134134134134,0.7347347347347348,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.5010010010010011,0.6591591591591591,0.55005005005005,0.1946946946946947,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.2427427427427427,0.1946946946946947,0.18818818818818817,0.6846846846846846
0.9999999000000003,0.7057057057057057,0.51001001001001,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.2742742742742743,0.2152152152152152,0.12162162162162163,0.3558558558558559,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.7057057057057057,0.2977977977977978,0.9999999000000003,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,0.16116116116116116,0.12112112112112113,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.2947947947947948,0.2742742742742743,0.6506506506506506,0.12162162162162163,0.3558558558558559,0.2907907907907908,0.13113113113113112
0.9999999000000003,0.7057057057057057,0.16416416416416418,9.999999977795539e-08,0.5845845845845846,0.27927927927927926,0.2947947947947948,0.4084084084084084,0.55005005005005,0.7562562562562563,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.2947947947947948,0.2742742742742743,0.2152152152152152,0.12162162162162163,0.3558558558558559,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.7057057057057057,0.05155155155155155,9.999999977795539e-08,0.7672672672672673,0.1916916916916917,0.5010010010010011,0.3028028028028028,0.8113113113113113,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.07207207207207207,0.027027027027027025,0.12162162162162163,0.1946946946946947,0.2907907907907908,0.2757757757757758
0.9999999000000003,0.7057057057057057,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.8113113113113113,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.2742742742742743,0.09259259259259259,0.2427427427427427,0.1946946946946947,0.2907907907907908,0.2757757757757758
0.9999999000000003,0.7057057057057057,0.16416416416416418,9.999999977795539e-08,0.8963963963963963,0.9484484484484484,9.999999977795539e-08,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.45595595595595595,0.40740740740740744,0.2427427427427427,0.3558558558558559,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.16416416416416418,9.999999977795539e-08,0.6431431431431431,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.45595595595595595,0.2152152152152152,0.2427427427427427,0.3558558558558559,0.2907907907907908,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.44344344344344344,0.23223223223223222,0.43243243243243246,0.9244244244244244,0.6356356356356356,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.3558558558558559,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.16416416416416418,9.999999977795539e-08,0.2377377377377377,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.8683683683683683,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.2947947947947948,0.6856856856856857,0.40740740740740744,0.2427427427427427,0.1946946946946947,0.7762762762762763,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.2742742742742743,0.2152152152152152,0.6016016016016017,0.1946946946946947,0.44344344344344344,0.6846846846846846
0.9999999000000003,0.7057057057057057,0.8818818818818819,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.2742742742742743,0.2152152152152152,0.4134134134134134,0.08408408408408408,0.44344344344344344,0.13113113113113112
